req_id,CL,Descriptive_JobTitle,skills,primary skills,business_type,req_type,rec_region,priority,Rec_Status,req_category,HSU,Assigned_HSU,rec_city,Rec_location
626738,Low,Project/Program Manager I,"Management,Microsoft Access,Project Management,WAN",Excel,ps,Process,Seattle-Downtown,None,Closed,IT,None,No,Seattle,Washington
640070,Medium,Java Spring Developer,"Automation,JavaScript,Shell,UNIX",SQL Server,ps,Qualified Process,Houston,Gold,Canceled,IT,Java,Yes,Plano,Texas
729067,Medium,C++ Developer,"LUA,Perl,SAS,SQL,STL",C / C++,ps,Direct,New York City,Gold,Canceled,IT,None,No,New York,New York
639805,Low,Information Security Analyst,"Active Directory,Cloud Computing,COM,CRM,Focus,Logistics,Management,Microsoft Access,Microsoft Excel,SAP,SOX,Training,WWF",SDLC,ps,Process,Denver,None,Closed,IT,Infosec,Yes,White Plains,New York
774770,Medium,Java Developer,"Architecture,Direct3D,Focus,SOA,Software Development,Management",Java/J2EE,ps,Process,Charlotte Downtown,Process,Closed,IT,Java,Yes,Charlotte,North Carolina
787587,Medium,User Experience Designer III,"Architecture,Automation,COM,Focus,Graphic Design,Illustrator,Management,Marketing,Photoshop,Product Management,Research,WAN",Photoshop,ps,Process,Seattle-Downtown,Process,Closed,IT,None,No,Seattle,Washington
786541,Medium,Silicon Validation & Integration Engineer,"Architecture,Assembler,Automation,Embedded,Python,Software Engineer",SDLC,ps,Process,San Diego,Process,Closed,IT,STCU,No,San Diego,California
669475,Low,Info Security Analyst II,"CISSP,LAN,Network Security",Oracle Weblogic,ps,Process,Washington D.C,None,Closed,IT,Infosec,Yes,Chester,Virginia
663700,High,Project Manager,"Engineering,Management,Microsoft Project,Program Management",Access,ps,Process,Seattle-Redmond,Bronze,Closed,IT,PM-BA,No,SeaTac,Washington
678451,Low,Marketing & Creative Project Manager,"Direct3D,Marketing",MS Project,ps,Process,SoCal,None,Closed,IT,None,No,Burbank,California
814978,Medium,Senior Systems Engineer,"Engineering,Oracle,RDBMS,Spring,SQL,Tomcat",Java/J2EE,ps,Process,Dallas,Process,Closed,IT,Java,No,Irving,Texas
799079,Medium,APPS SYSTEMS ENGINEER,APPS SYSTEMS ENGINEER,other,ps,Process,Charlotte Uptown,Process,Canceled,IT,None,No,Des Moines,Iowa
616346,High,Technical Lead � Programmer,"Compliance,hadoop,Java,Management,Microsoft Access,Microsoft Excel,Microsoft Project,Project Management,Shell,SQL,SQL Server,Teradata",Excel,ps,Qualified Process,Charlotte Downtown,Gold ,Wired,IT,None,No,Charlotte,North Carolina
617010,Medium,QA Tester,"Architecture,Management",Android,ps,Direct,Charlotte Downtown,Gold,Closed,IT,Mobility,Yes,San Francisco,California
623438,Low,Information Security Access Officer,"Active Directory,AIX,COM,Focus,Linux,Management,Microsoft Access,Powershell,Shell,Solaris,SS7,UNIX,VMS,Windows 2000,Windows 2003,Windows 98",MySQL,ps,Qualified Process,Atlanta,Gold,Closed,IT,Infosec,No,Atlanta,Georgia
753067,High,STRATEGY CONSULTANT,"Architecture, Management, Direct3D",Other,ps,Process,Charlotte Uptown,Process,Canceled,IT,None,No,Charlotte,North Carolina
687311,Medium,SrPM - IT,"Business Analyst,Direct3D,Information Security,Microsoft Access,Procurement,Project Management,Risk Management,SDLC",SDLC,ps,Qualified Process,Charlotte,Gold,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
818276,High,IT Project Manager I,"Management,Microsoft Project,Project Management",SDLC,ps,Process,Chicago-Downtown,Process,Closed,IT,PM-BA,No,Chicago,Illinois
695872,High,GECAN - Lead System Designer III,"Architecture,C++,Direct3D,Linux,LoadRunner,Management,Marketing,Networking,Perl,Product Management,Python,Shell,Software Development,Software Testing",Photoshop,ps,Process,Vancouver,None,Closed,IT,None,No,Vancouver,British Columbia
615851,Medium,BIG DATA HADOOP DEVELOPER,"Architecture,COM,Engineering,Java,Python,SQL,UNIX",UNIX,ps,Direct,Minneapolis,Gold,Wired,IT,Big Data,Yes,Minnetonka,Minnesota
793194,High,Developer,"Other,ADA",ADA,solution,Process,Chicago-Downtown,Process,Canceled,IT,None,No,Chicago,Illinois
768376,Medium,Production Support,Focus,Word,ps,Process,Charlotte Downtown,Process,Closed,IT,None,No,Charlotte,North Carolina
758185,Medium,Java Developer,"ATM,Hibernate,Java,Spring",SQL Server,ps,Direct,Bay Area-SFO,Platinum,Closed,IT,Java,No,Chandler,Arizona
613879,Medium,Hadoop Architect,"Information Management,Java,Management",Hadoop,ps,Process,Charlotte Downtown,None,Closed,IT,Big Data,Yes,Charlotte,North Carolina
